Keyword,Position,Previous position,Search Volume,Keyword Difficulty,CPC,URL,Traffic,Traffic (%),Traffic Cost,Competition,Number of Results,Trends,Timestamp,SERP Features by Keyword
faire des gobelets personnalisés,17,17,50,62,0.63,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,391000,"[0,25,25,75,25,25,25,75,25,25,25,100]",1583433164,"Image pack, Site links, Reviews, AdWords bottom, Shopping ads"
gobelet plastique à personnaliser,32,32,40,66.07,0.89,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,0.98,908000,"[11,11,100,11,11,11,11,22,11,11,11,22]",1583699362,"Image pack, Site links, Reviews"
location gobelets réutilisables belgique,20,20,40,34.12,0.00,https://ecocup.com/,0,0,0.00,0,48,"[0,0,0,25,25,25,0,50,100,0,0,0]",1582240824,"Image pack, Site links, AdWords top, AdWords bottom"
personnaliser gobelet,28,28,110,65.85,0.50,https://ecocup.com/fr/,0,0,0.00,1,390000,"[24,43,33,19,43,43,43,52,81,81,100,81]",1583763796,"Image pack, Site links, Reviews, Featured snippet"
lave gobelet,29,29,90,64.4,0.00,https://ecocup.com/fr/landing/gobelets-lavables/,0,0,0.00,1,4390000,"[11,11,11,100,11,56,11,11,11,11,11,33]",1583932585,"Image pack, Reviews, Video Carousel"
gobelets plastiques personnalisés,19,19,170,64.34,0.82,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,1150000,"[19,35,42,65,35,42,65,100,81,100,65,65]",1583503202,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelet réutilisable personnalisé,51,51,590,61.22,0.79,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,95400,"[44,82,82,67,82,100,82,82,82,82,54,82]",1584270166,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
gobelet soiree,12,12,50,67.38,0.29,https://ecocup.com/fr/produit/gobelet-soiree-ecusson-beer/,0,0,0.00,1,1390000,"[71,100,14,43,14,43,14,14,14,29,14,14]",1582184769,"Image pack, Site links, Reviews, Video Carousel"
gobelet soiree,13,13,50,67.38,0.29,https://ecocup.com/fr/produit/gobelet-soiree-jpeux-pas-licorne-eco30-digital/,0,0,0.00,1,1390000,"[71,100,14,43,14,43,14,14,14,29,14,14]",1582184769,"Image pack, Site links, Reviews, Video Carousel"
eco gobelet,73,73,720,63.88,1.00,https://ecocup.com/fr/produit/gobelet-personnalise-par-nos-graphistes-eco-30-digital/,0,0,0.00,1,948000,"[39,72,88,100,100,72,48,72,72,59,39,72]",1584206473,"Image pack, Site links, Reviews"
gobelets personnalises,15,15,170,63.89,0.73,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,20200,"[66,53,44,34,28,44,53,53,66,81,81,100]",1583998221,"Image pack, Site links, Reviews"
gobelet personnalisable petite quantité,16,16,90,62.72,1.85,https://ecocup.com/fr/landing/gobelets-personnalises-petite-quantite/,0,0,0.00,1,86,"[14,14,14,29,14,100,14,14,14,14,14,14]",1583708559,"Image pack, Site links, Reviews, Shopping ads"
gobelet personnalisable petite quantité,17,17,90,62.72,1.85,https://ecocup.com/fr/,0,0,0.00,1,86,"[14,14,14,29,14,100,14,14,14,14,14,14]",1583708559,"Image pack, Site links, Reviews, Shopping ads"
gobelet à personnaliser,29,29,110,67.06,0.64,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,4490000,"[41,53,65,100,100,82,100,82,53,53,41,100]",1584277727,"Image pack, Site links, Reviews, FAQ"
gobelet rouge plastique,87,87,90,76.63,0.27,https://ecocup.com/fr/landing/verres-recyclables-surprenants-plastique/,0,0,0.00,1,921000,"[11,11,11,11,11,11,100,22,33,22,22,22]",1584086716,"Local pack, Image pack, Site links, Reviews, Shopping ads, Video Carousel"
gobelet plastique ecole maternelle,23,21,70,78.33,0.00,https://ecocup.com/fr/landing/gobelets-reutilisables-enfants/,0,0,0.00,1,145000,"[0,0,0,0,0,0,100,29,14,71,14,71]",1584534859,"Image pack, Site links, Reviews"
personnalisation gobelet,15,15,140,63.36,1.01,https://ecocup.com/fr/,0,0,0.00,1,3630000,"[33,33,43,52,67,81,100,81,67,67,52,43]",1583979235,"Image pack, Site links, Reviews, Video Carousel"
verre gobelet personnalisé,48,48,90,65.15,0.58,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,987000,"[14,100,14,29,14,14,14,14,14,14,57,14]",1583970362,"Image pack, Site links, Reviews, Video, AdWords top"
prix gobelet plastique leclerc,63,63,50,86.13,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.95,75,"[29,43,43,100,14,14,29,14,29,14,14,43]",1583428072,"Image pack, Site links, Reviews, Video, Shopping ads"
gobelet personnalisé réutilisable,33,33,110,60.91,1.18,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,646000,"[24,43,100,81,52,100,81,52,52,14,24,19]",1583729819,"Image pack, Site links, Reviews, Video, AdWords top, Shopping ads"
gobelet avec prenom,15,15,140,70.59,0.30,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,0,0,0.00,1,1040000,"[7,2,5,5,12,19,66,100,44,12,7,15]",1583532523,"Image pack, Site links, Reviews, Video"
gobelet jetable personnalisé petite quantité,17,17,70,51.65,0.84,https://ecocup.com/fr/,0,0,0.00,1,70,"[14,14,14,14,14,100,57,57,14,14,14,14]",1583043131,"Image pack, Site links, Reviews, Shopping ads"
gobelet réutilisable 33cl personnalisé,56,56,210,58.7,0.74,https://ecocup.com/fr/,0,0,0.00,1,75,"[0,7,10,15,19,29,24,36,36,29,44,100]",1584157480,"Image pack, Site links, Reviews, Shopping ads"
gobelet enfant a personnaliser,12,12,70,66.74,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,0,0,0.00,0,1600000,"[0,25,0,25,0,0,25,50,100,25,0,0]",1583719935,"Image pack, Site links, Reviews"
gobelet logo,19,60,40,62.84,0.95,https://ecocup.com/fr/,0,0,0.00,1,7300000,"[29,29,29,43,57,71,57,71,100,71,57,57]",1584559364,"Image pack, Site links, Reviews, Shopping ads"
gobelets plastique recyclables,26,26,50,67.43,0.78,https://ecocup.com/fr/landing/verres-recyclables-surprenants-plastique/,0,0,0.00,1,70000,"[11,11,11,56,33,100,11,11,44,44,11,11]",1583962692,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
gobelet green cup,49,49,390,72.05,0.40,https://ecocup.com/,0,0,0.00,1,738000,"[54,81,67,100,100,100,100,81,67,54,54,67]",1584220586,"Knowledge panel, Image pack, Site links, Reviews, AdWords top, Video Carousel"
