Keyword,Position,Previous position,Search Volume,Keyword Difficulty,CPC,URL,Traffic,Traffic (%),Traffic Cost,Competition,Number of Results,Trends,Timestamp,SERP Features by Keyword
tarif buffet froid 40 personnes,69,69,90,80.3,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.07,2490000,"[25,25,25,75,25,25,25,100,0,25,0,100]",1584478776,"Image pack, Reviews, Image, FAQ"
esprit eco feu,38,38,90,81.14,0.00,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-soiree/,0,0,0.00,0,7800000,"[11,11,100,11,11,78,11,22,11,11,78,22]",1583224762,"Knowledge panel, Image pack, Site links, Reviews, Video"
eco gobelet mariage,15,15,40,63.49,0.62,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,0,0,0.00,1,75,"[11,11,22,11,78,11,100,11,11,22,11,11]",1584235382,"Image pack, Site links, Reviews, Video"
eco gobelet mariage,14,14,40,63.49,0.62,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-couple-de-maries/,0,0,0.00,1,75,"[11,11,22,11,78,11,100,11,11,22,11,11]",1584235382,"Image pack, Site links, Reviews, Video"
gobelet plastiques réutilisables personnalisés,39,39,70,56.76,0.78,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,176000,"[100,33,11,33,11,11,44,78,11,33,11,11]",1582485651,"Image pack, Site links, Reviews"
verre plastique personnalisé réutilisable,40,40,50,61.62,0.00,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,0,260000,"[0,0,11,0,11,11,11,11,78,11,100,0]",1582653359,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
quantite pour barbecue 30 personnes,54,54,50,76.07,0.00,https://ecocup.com/fr/quantite-boisson-soiree/,0,0,0.00,0,460000,"[25,0,25,100,100,50,25,25,100,0,25,0]",1583789375,"Image pack, Reviews, Image, People also ask"
gobelet personnalisable pas cher,25,25,110,67.66,0.68,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,101000,"[29,65,82,82,65,82,82,100,65,65,41,53]",1584160577,"Image pack, Site links, Reviews, AdWords top, Shopping ads, FAQ"
coussin tete personnalisable,99,99,70,72.77,0.36,https://ecocup.com/fr/evjf-20-idees-accessoires/,0,0,0.00,1,880000,"[14,14,100,14,57,14,14,14,14,14,14,14]",1584428513,"Image pack, Reviews, AdWords bottom, Shopping ads"
location de gobelets réutilisables,56,56,50,59.06,0.40,https://ecocup.com/fr/,0,0,0.00,1,69400,"[100,25,25,25,25,25,25,25,25,25,75,25]",1584162909,"Site links, Reviews"
the cup livraison,66,66,90,73.75,0.00,https://ecocup.com/fr/landing/gobelets-personnalises-livraison-rapide/,0,0,0.00,0.19,23100000,"[14,100,14,14,29,14,14,14,14,14,14,14]",1584249690,"Local pack, Image pack, Reviews, Video, FAQ"
ecocup personnalisé prix,26,26,50,54.03,0.52,https://ecocup.com/fr/,0,0,0.00,1,86,"[7,100,21,7,7,7,50,7,7,36,7,64]",1582990323,"Image pack, Site links, Reviews, Featured snippet"
gobelet personnalisé pas cher,35,35,480,67.05,0.70,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,352000,"[36,44,67,82,82,100,67,36,30,44,36,55]",1584431966,"Image pack, Site links, Reviews, FAQ"
location combi pour mariage,76,76,50,51.27,0.27,https://ecocup.com/fr/prix-location-voiture-pour-mariage/,0,0,0.00,0.96,98,"[40,20,40,20,40,20,40,100,20,100,20,20]",1582208574,"Image pack, Reviews, Shopping ads"
verre eco cup,14,14,110,59.44,0.61,https://ecocup.com/fr/landing/verres-recyclables-surprenants-plastique/,0,0,0.00,1,1660000,"[53,41,53,53,82,100,100,65,100,65,53,53]",1582482869,"Knowledge panel, Image pack, Site links, Reviews, AdWords top, Shopping ads, Video Carousel"
gobelet auchan,28,28,70,87.5,0.00,https://ecocup.com/fr/landing/gobelets-goodies-pour-entreprise/,0,0,0.00,0.99,84,"[14,14,14,14,14,14,100,14,14,14,14,14]",1583806848,"Image pack, Reviews, Video, Shopping ads"
gobelet avec son prenom,16,16,110,70.1,0.28,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,0,0,0.00,1,364000,"[0,0,0,0,0,28,100,82,28,23,28,28]",1584163490,"Image pack, Site links, Reviews, Video"
gobelet halloween,25,25,40,71.58,0.00,https://ecocup.com/fr/produit/gobelet-soiree-halloween-dessins/,0,0,0.00,0.97,532000,"[8,8,19,8,4,4,4,8,8,65,100,4]",1582291201,"Image pack, Reviews, Shopping ads, Video Carousel"
alternative gobelets plastiques,96,96,90,69.19,0.39,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,284000,"[100,100,82,100,82,100,100,82,82,82,82,64]",1584057986,"Reviews, Featured snippet, Shopping ads"
eco verre ecocup,7,7,90,65.21,0.67,https://ecocup.com/,0,0,0.00,1,21300,"[67,33,33,100,100,67,100,33,33,33,33,67]",1583360745,"Image pack, Site links, Reviews, Video, AdWords top, Shopping ads"
verres personnalisés,56,56,480,67.27,0.57,https://ecocup.com/fr/,0,0,0.00,1,25700000,"[54,54,66,81,81,81,66,81,66,100,100,66]",1584288787,"Image pack, Site links, Reviews, Video Carousel, FAQ"
prix ecocup,32,32,140,61.92,0.56,https://ecocup.com/fr/produit/gobelet-personnalise-par-vos-soins-eco-30-digital/,0,0,0.00,1,43000,"[65,82,82,82,100,100,65,65,82,82,65,82]",1582690416,"Image pack, Site links, Reviews, Featured snippet, Video Carousel"
verre personnalisé plastique,42,42,170,66.03,0.33,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,4170000,"[44,53,66,66,53,100,100,53,28,34,53,66]",1584378812,"Image pack, Site links, Reviews"
accessoire enterrement vie de jeune fille,85,84,260,77.67,0.13,https://ecocup.com/fr/evjf-20-idees-accessoires/,0,0,0.00,1,237000,"[10,19,44,100,24,54,44,29,10,10,7,67]",1584498956,"Image pack, Site links, Reviews, Shopping ads"
verre réutilisable personnalisé,44,44,110,62.36,0.86,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,899000,"[14,24,67,81,100,52,33,24,43,67,67,24]",1583633290,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
verre réutilisable festival,53,53,40,65.25,0.95,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/3/,0,0,0.00,1,198000,"[25,25,100,50,25,25,50,25,25,25,25,25]",1584035916,"Image pack, Site links, Reviews"
personnalisation photo,56,56,90,79.59,0.75,https://ecocup.com/fr/produits/gobelets-avec-personnalisation-libre/,0,0,0.00,1,120000000,"[53,41,53,82,65,41,53,41,53,65,100,41]",1584298773,"Image pack, Site links, Reviews, AdWords top, FAQ"
logo anniversaire adulte,96,80,70,85.82,0.00,https://ecocup.com/fr/,0,0,0.00,0,15000000,"[67,0,100,0,0,33,33,33,0,33,0,33]",1584569042,"Image pack, Reviews, Video Carousel"
green cup societe com,9,9,50,68.35,0.86,https://ecocup.com/,0,0,0.00,0.79,80,"[20,20,100,60,20,20,40,40,60,20,20,20]",1582884280,"Knowledge panel, Image pack, Site links, Reviews, Video, AdWords top"
verre en plastique dur réutilisable personnalisé,50,50,90,64.5,0.51,https://ecocup.com/fr/,0,0,0.00,1,256000,"[24,41,41,53,65,82,82,100,82,53,53,53]",1583672609,"Image pack, Site links, Reviews, Shopping ads"
quantité champagne mariage dessert,22,22,70,61.58,0.00,https://ecocup.com/fr/quantites-boisson-mariage/,0,0,0.00,0.09,240000,"[0,100,20,100,20,20,20,20,20,100,40,20]",1583683252,"Image pack, Site links, Featured snippet, People also ask"
pain prefou leclerc,49,49,70,80.77,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0,57,"[20,20,40,20,20,20,20,40,80,100,60,20]",1584072054,"Image pack, Reviews, Video, Image"
ecocup greencup,8,8,50,69.97,0.59,https://ecocup.com/,0,0,0.00,0.42,82,"[20,100,20,40,20,80,20,40,20,20,100,20]",1583984455,"Knowledge panel, Image pack, Site links, Reviews, Video, Video Carousel"
gobelet personnalisé pour mariage,18,18,260,61.76,0.46,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,0,0,0.00,1,94,"[13,24,19,36,36,36,29,44,44,36,36,100]",1584248397,"Image pack, Site links, Reviews, Video"
eco cup nantes,8,8,40,60.52,0.89,https://ecocup.com/,0,0,0.00,0.79,627000,"[0,0,0,0,0,0,0,25,100,25,50,25]",1584160106,"Image pack, Site links, Video, AdWords top"
ecole de moustache,86,86,110,68.97,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-adulte-moustache-eco-30-digital/,0,0,0.00,0,0,"[67,33,33,33,33,43,43,100,81,33,43,43]",1583296961,"Image pack, Site links, Reviews, Video, Video Carousel"
gobelet plastique logo,48,48,50,63.68,0.46,https://ecocup.com/fr/,0,0,0.00,1,2430000,"[0,0,0,0,14,43,29,14,14,100,14,14]",1583655938,"Image pack, Site links, Reviews, Shopping ads"
monmariage fr,49,49,50,54.58,0.00,https://ecocup.com/fr/prix-location-voiture-pour-mariage/,0,0,0.00,0.07,1310000,"[11,11,78,100,0,0,11,33,11,11,22,11]",1583048342,"Knowledge panel, Site links, Reviews, Video, Video Carousel"
eco cup 30,6,6,70,57.21,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-par-vos-soins-eco-30-digital/,0,0,0.00,1,169000000,"[0,0,50,25,100,25,25,25,75,50,0,25]",1584316947,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
gobelet rigide,60,60,50,73.21,0.38,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/2/,0,0,0.00,1,565000,"[1,3,1,1,1,1,2,1,13,100,1,2]",1583829252,"Image pack, Site links, Reviews, AdWords top"
gobelet personnalisé mariage pas cher,17,17,320,65.67,0.46,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,0,0,0.00,1,89,"[81,67,44,100,100,67,54,67,54,44,35,100]",1584466256,"Image pack, Site links, Reviews"
personnalisation pour anniversaire,19,19,90,72.41,0.26,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,40400000,"[0,0,11,100,56,11,11,11,78,11,44,11]",1584317070,"Image pack, Site links, Reviews"
location voiture particulier pour mariage,37,37,140,71.31,0.76,https://ecocup.com/fr/prix-location-voiture-pour-mariage/,0,0,0.00,0.53,97,"[42,42,65,65,100,81,65,42,65,27,35,12]",1583207627,"Local pack, Image pack, Site links, Reviews, AdWords top"
traiteur anniversaire enfant,70,70,90,68.32,0.75,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.51,1050000,"[57,29,14,14,14,29,14,100,57,43,14,43]",1583845690,"Local pack, Image pack"
verre en plastique a personnaliser,69,69,40,60.2,0.47,https://ecocup.com/fr/landing/selection-gobelets-plastique-personnalise/,0,0,0.00,0.93,3570000,"[0,0,0,14,71,57,100,71,29,14,14,14]",1583162969,"Image pack, Site links, Reviews, Video Carousel"
gobelet jetable personnalisé,73,73,110,51.73,0.68,https://ecocup.com/fr/,0,0,0.00,1,121000,"[18,24,29,82,65,82,65,100,65,65,53,65]",1582197066,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
ecocup vierge,20,0,50,66.63,0.64,https://ecocup.com/fr/produit/gobelet-personnalise-ballons-festifs-eco30-digital/,0,0,0.00,1,67,"[3,3,8,3,3,3,5,28,54,3,5,100]",1584501173,"Image pack, Site links, Reviews, AdWords top, AdWords bottom"
ecocup vierge,21,19,50,66.63,0.64,https://ecocup.com/fr/produit/gobelet-personnalise-soiree-beer-pong-eco-30-digital/,0,0,0.00,1,67,"[3,3,8,3,3,3,5,28,54,3,5,100]",1584501173,"Image pack, Site links, Reviews, AdWords top, AdWords bottom"
cupcake 30,19,19,50,83.77,0.00,https://ecocup.com/fr/produit/gobelet-anniversaire-cadeau-cupcake-eco-30-digital/,0,0,0.00,0.31,570000000,"[0,11,11,11,0,11,11,100,11,11,11,11]",1583699174,"Knowledge panel, Image pack, Reviews, Video, Image"
gobelet petit mariage entre amis,45,45,90,76.05,0.00,https://ecocup.com/fr/evjf-20-idees-accessoires/,0,0,0.00,0.2,64,"[20,20,20,100,20,20,100,60,20,20,20,20]",1584097120,"Image pack, Site links, Reviews, AdWords top, FAQ"
cadeau pour les invités d un mariage,57,57,70,79.67,0.31,https://ecocup.com/fr/cadeaux-invites-mariage/,0,0,0.00,1,111000000,"[33,67,33,33,33,100,67,33,67,100,67,33]",1584478900,"Site links, Reviews, Featured snippet, Shopping ads, Video Carousel"
cups website,92,92,50,66.14,0.00,https://ecocup.com/,0,0,0.00,0,443000000,"[0,14,0,100,0,0,0,14,57,0,0,0]",1583317667,"Image pack, Site links"
moustache anniversaire,40,40,50,80.18,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-adulte-moustache-eco-30-digital/,0,0,0.00,0.65,13600000,"[25,50,50,25,25,25,25,25,25,25,25,100]",1583512005,"Image pack, Site links, Reviews, Video Carousel"
gobelet réutilisable personnalisable,48,48,140,62.44,0.86,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,40200,"[28,16,13,66,53,28,34,53,44,22,22,100]",1584396221,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelet ecocup personnalisable,10,10,50,62.67,0.85,https://ecocup.com/fr/,0,0,0.00,1,100,"[100,11,0,0,0,0,11,33,0,0,11,11]",1583492245,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
buffet traiteur auchan,39,39,50,4.75,0.37,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.39,72,"[20,20,60,60,100,20,60,40,60,20,20,40]",1583103060,"Local pack, Image pack, Site links, Reviews, Image, AdWords top"
ecocup transparent,11,11,70,48.37,0.79,https://ecocup.com/fr/landing/liste-gobelets-recyclables-personnalises/,0,0,0.00,1,74,"[11,11,11,22,22,22,22,11,100,11,11,11]",1582926556,"Image pack, Site links, Video"
ecocup transparent,12,12,70,48.37,0.79,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,74,"[11,11,11,22,22,22,22,11,100,11,11,11]",1582926556,"Image pack, Site links, Video"
top 9,73,73,170,77.55,0.00,https://ecocup.com/fr/landing/gobelets-lavables/,0,0,0.00,0,19890000000,"[3,3,3,2,3,2,3,3,4,4,100,20]",1584248986,"Site links, Reviews, Video Carousel"
message personnalisé anniversaire,57,57,90,80.75,0.00,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,5420000,"[11,100,44,33,56,11,22,11,33,11,33,33]",1584158502,"Image pack, Site links, Reviews, Video, Video Carousel"
verres à bière personnalisés,44,44,70,68.8,0.54,https://ecocup.com/fr/landing/verres-a-biere-personnalises/,0,0,0.00,1,5200000,"[25,25,25,75,25,100,25,25,25,25,50,25]",1583530726,"Image pack, Reviews"
e devis ch,78,78,40,51.98,0.00,https://ecocup.com/fr/produit/gobelet-joyeux-ch-anniversaire-eco30-digital/,0,0,0.00,0,0,"[0,0,0,0,0,100,0,0,0,0,0,0]",1583296856,"Knowledge panel, Image pack, Reviews"
gobelet réutilisable mariage,26,26,110,60.64,0.72,https://ecocup.com/fr/mon-mariage-avec-ecocup/,0,0,0.00,1,68,"[33,24,52,67,67,81,100,67,67,43,19,52]",1584028820,"Image pack, Site links, Reviews"
ecocup nantes,9,9,70,65.84,0.76,https://ecocup.com/,0,0,0.00,0.69,21200,"[33,33,33,33,33,67,33,33,33,67,33,100]",1584041395,"Local pack, Image pack, Site links, Reviews, Video"
ecocup bambou,41,41,260,64.72,0.38,https://ecocup.com/fr/magazine/2/,0,0,0.00,1,86,"[19,35,29,44,54,54,44,81,81,67,67,100]",1584158434,"Image pack, Site links, Reviews, Video, AdWords top, Shopping ads"
invitation evjf,42,42,170,79.04,0.49,https://ecocup.com/fr/evjf-20-idees-accessoires/,0,0,0.00,1,141000,"[65,65,100,81,81,54,81,54,54,54,42,35]",1583511626,"Image pack, Site links, Reviews, Shopping ads"
gobelet marie,21,21,70,59.28,0.00,https://ecocup.com/fr/,0,0,0.00,1,2350000,"[0,100,20,0,0,60,20,20,0,20,0,60]",1582319815,"Image pack, Site links, Reviews, Video"
gobelet plastique dur,38,38,170,76.63,0.38,https://ecocup.com/fr/landing/gobelets-plastiques-durs/,0,0,0.00,1,298000,"[42,42,35,42,42,65,81,100,100,65,54,54]",1583622601,"Image pack, Site links, Reviews"
tarif buffet froid 50 personnes,65,65,50,71.26,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.15,4440000,"[20,100,20,0,60,0,0,80,20,60,20,20]",1584478772,"Image pack, Reviews, Image, People also ask, FAQ"
verre plastique personnalisé,51,51,1300,66.84,0.64,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,3900000,"[46,46,46,46,68,100,100,100,84,46,38,38]",1583988892,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
verre pour enfant,59,59,140,83.21,0.14,https://ecocup.com/fr/landing/gobelets-reutilisables-enfants/,0,0,0.00,1,93700000,"[65,82,65,65,65,82,82,100,82,82,100,100]",1584164700,"Image pack, Site links, Reviews, Image, Shopping ads, Video Carousel"
gobelet enfant,58,58,480,81.84,0.21,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,0,0,0.00,1,3930000,"[16,25,20,20,37,68,100,68,25,25,25,30]",1584180140,"Image pack, Site links, Reviews, Video Carousel"
verre enfant,92,92,590,84.71,0.13,https://ecocup.com/fr/landing/gobelets-reutilisables-enfants/,0,0,0.00,1,77200000,"[44,55,44,44,55,82,100,100,67,67,67,82]",1584266669,"Image pack, Site links, Reviews, Image, Shopping ads"
ecocup personnalisé mariage,14,14,140,61.22,0.63,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-losanges/,0,0,0.00,1,58,"[52,43,43,52,67,81,100,81,81,81,52,33]",1582560508,"Image pack, Site links, Reviews, Shopping ads"
verre en plastique personnalisé,44,44,260,67.15,0.54,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,3420000,"[29,24,24,12,15,44,81,100,100,29,29,29]",1583402401,"Image pack, Site links, Reviews, AdWords top"
gobelet plastique personnalisé maternelle,22,22,50,73.8,0.00,https://ecocup.com/fr/landing/gobelets-reutilisables-enfants/,0,0,0.00,1,28,"[14,14,29,14,43,43,100,14,14,14,29,100]",1583885259,"Image pack, Site links, Reviews, Video, AdWords top, AdWords bottom, Shopping ads"
gobelet ecologique,66,66,390,63.85,0.70,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,1130000,"[54,81,81,100,100,100,67,100,100,81,81,100]",1584291332,"Image pack, Site links, Reviews"
gobelets green cup,56,56,170,73.12,0.41,https://ecocup.com/,0,0,0.00,0.99,379000,"[81,81,81,81,100,81,52,67,52,67,67,100]",1583900981,"Knowledge panel, Image pack, Site links, Reviews, Shopping ads, Video Carousel"
gobelet anniversaire 30 ans,36,36,70,73.82,0.34,https://ecocup.com/fr/produit/gobelet-anniversaire-adulte-banderole-eco30-digital/,0,0,0.00,1,1800000,"[0,0,0,0,0,0,100,71,14,100,14,14]",1582335438,"Image pack, Reviews"
ecocup personnalisé pas cher,32,32,90,55.77,1.02,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,74,"[65,65,82,65,100,100,65,41,29,29,29,29]",1583117015,"Image pack, Site links, Reviews"
gobelet transparent reutilisable,36,36,40,67.25,0.72,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/2/,0,0,0.00,1,92,"[0,0,0,0,0,0,0,0,0,0,0,100]",1583598497,"Image pack, Site links, Reviews"
anniversaire texte enfant,82,82,70,80.37,0.00,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-enfant/,0,0,0.00,0.49,22200000,"[29,57,14,14,14,14,14,14,14,14,14,100]",1584446509,"Image pack, Site links, Reviews, Featured snippet, Video Carousel, FAQ"
ecocup le boulou recrutement,13,13,40,80.3,0.57,https://ecocup.com/,0,0,0.00,0.28,31,"[0,29,14,14,71,100,29,14,14,14,14,14]",1584158600,"Image pack, Reviews, AdWords top, FAQ"
ecocup logo,7,7,70,58.4,1.13,https://ecocup.com/fr/,0,0,0.00,0.31,184000,"[100,100,33,33,33,33,33,33,33,33,33,33]",1582590123,"Image pack, Site links, Reviews, AdWords top"
gobelet plastique dur personnalisé,28,28,90,65.11,0.53,https://ecocup.com/fr/,0,0,0.00,1,63600,"[25,75,100,75,25,25,25,50,50,25,25,50]",1583450680,"Image pack, Site links, Reviews, AdWords bottom"
anniversaire surprise comment occuper la personne,44,44,70,79.66,0.00,https://ecocup.com/fr/magazine/,0,0,0.00,0,1610000,"[0,0,0,0,0,33,33,33,33,100,33,33]",1584440462,"Image pack, Site links, Reviews, Video"
gobelet plastique personnalisé,45,45,1000,68.29,0.72,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,302000,"[46,46,46,46,46,84,100,100,68,53,46,31]",1584046930,"Image pack, Site links, Reviews, AdWords top"
gobelet plastique réutilisable,67,67,880,68.51,0.66,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,176000,"[72,88,72,100,100,100,100,100,72,59,72,100]",1584439411,"Image pack, Site links, Reviews"
faire des ecocup,13,13,40,60.84,0.55,https://ecocup.com/,0,0,0.00,0.68,53700,"[20,20,20,20,20,40,20,60,20,20,100,80]",1582675705,"Site links, Reviews"
combien de petits fours par personne,39,39,110,74.98,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0,0,"[52,33,52,100,67,33,67,67,67,67,33,33]",1583297037,"Image pack, Reviews, Video, Featured snippet, Image, AdWords top"
donuts personnalisé,14,14,50,76.19,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-donuts-eco-30-digital/,0,0,0.00,1,1150000,"[20,80,20,40,100,20,20,60,20,20,20,80]",1583234069,"Image pack, Site links, Reviews, Image, Shopping ads"
verres recyclables,36,36,110,62.28,0.34,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,353000,"[41,82,65,100,100,65,53,65,65,65,65,100]",1584407544,"Image pack, Site links, AdWords top, AdWords bottom, Shopping ads"
verre plastique sérigraphié,83,83,40,62.43,0.39,https://ecocup.com/fr/landing/selection-gobelets-plastique-personnalise/,0,0,0.00,0.76,53900,"[0,0,0,0,0,0,0,0,100,20,20,20]",1583841503,"Image pack, Site links, Reviews, Video"
eco verre réutilisable,55,55,50,67.49,0.00,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,0,515000,"[50,0,50,100,0,50,0,0,100,50,50,0]",1583940396,"Image pack, Site links, Reviews"
gobelet réutilisable personnalisé belgique,33,33,40,54.58,0.00,https://ecocup.com/,0,0,0.00,0,50,"[100,20,60,20,20,20,40,60,40,80,20,0]",1582603201,"Image pack, Site links, Reviews"
gobelet réutilisable personnalisé particulier,20,0,40,62.02,0.63,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,83,"[11,11,11,11,11,100,33,11,22,44,11,11]",1584507940,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads, FAQ"
gobelet plastique réutilisable personnalisé pas cher,34,34,40,66.93,1.03,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,234000,"[0,0,0,0,0,33,67,33,33,33,100,33]",1584162215,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads, FAQ"
gobelet transparent rigide,67,67,50,77.82,0.32,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/2/,0,0,0.00,1,86,"[0,0,29,14,14,14,29,14,14,100,14,14]",1583799652,"Image pack, Site links, Reviews, AdWords bottom, Shopping ads"
eco gobelet jetable,22,0,70,67.45,0.00,https://ecocup.com/fr/,0,0,0.00,0,281000,"[0,14,29,57,100,14,14,0,71,57,100,14]",1584540070,"Image pack, Site links, Reviews"
banderole d anniversaire,79,79,90,80.25,0.33,https://ecocup.com/fr/produit/gobelet-anniversaire-adulte-banderole-eco30-digital/,0,0,0.00,1,5970000,"[33,11,11,56,56,56,11,44,56,100,11,11]",1582965406,"Image pack, Reviews, Video Carousel"
couscous flunch traiteur,29,29,40,52.59,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.19,52,"[11,11,0,11,22,33,11,11,100,11,56,22]",1583263361,"Image pack, Reviews, Video"
cadre fleuri,43,43,320,84.96,0.31,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-cadre-fleuri/,0,0,0.00,0.72,11300000,"[35,44,35,44,54,67,81,100,100,81,81,67]",1583789257,"Image pack, Reviews, Video Carousel"
banderole evjf,50,50,110,68.75,0.30,https://ecocup.com/fr/produit/gobelet-anniversaire-adulte-banderole-eco30-digital/,0,0,0.00,1,73,"[15,27,81,65,100,81,54,35,35,19,8,12]",1582485596,"Image pack, Site links, Reviews, Video"
préfou leclerc,48,48,110,83.54,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.01,60,"[35,27,27,42,35,35,54,65,42,54,65,100]",1584015146,"Image pack, Reviews, Image"
combien de verre de vin par personne pour un mariage,85,85,50,62.84,0.00,https://ecocup.com/fr/quel-verre-a-mon-mariage/,0,0,0.00,0,19800000,"[20,20,100,20,20,20,40,20,20,100,100,20]",1583973862,"Image pack, Featured snippet, People also ask"
texte halloween,92,0,260,78.88,0.00,https://ecocup.com/fr/produit/gobelet-soiree-halloween-dessins/,0,0,0.00,0.29,22800000,"[0,0,0,0,0,1,1,9,100,7,1,1]",1584515010,"Reviews, Featured snippet, Video Carousel"
gobelets personnalisés mariage pas cher,28,28,70,59.88,0.66,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,0,0,0.00,1,72,"[40,40,40,0,40,20,100,20,20,20,20,20]",1582439310,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
louer tesla model 3,89,0,40,63.14,0.19,https://ecocup.com/fr/prix-location-voiture-pour-mariage/,0,0,0.00,0.3,156000,"[0,3,3,2,2,36,44,2,100,2,2,3]",1584565782,"Reviews, Video Carousel, FAQ"
verrines jetables auchan,47,47,50,83.49,0.00,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,1,85,"[11,0,22,11,78,33,22,0,0,11,100,11]",1583929426,"Image pack, Site links, Reviews, Shopping ads"
gobelet reutilisable 50cl,61,61,70,58.9,0.68,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,0.99,87,"[14,14,14,100,14,14,29,14,14,71,14,14]",1582395948,"Image pack, Site links, Reviews"
prix moyen traiteur mariage 100 personnes,63,63,70,74.48,1.15,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.36,361000,"[50,50,50,50,50,50,50,100,50,50,50,50]",1583004188,"Image pack, Site links, Reviews, Featured snippet, People also ask"
